id,Latitude,Longitude,PlanArea,NumberOfStories,YearBuilt,ReplacementCost,StructureType,OccupancyClass,Footprint,DesignLevel
1544,37.785391,-122.444008,2400,1,1906,1195179.5,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.444092,37.785272],[-122.444044,37.785300],[-122.444058,37.785360],[-122.443958,37.785374],[-122.443831,37.785448],[-122.443824,37.785418],[-122.443746,37.785429],[-122.443773,37.785544],[-122.443687,37.785556],[-122.443669,37.785478],[-122.443698,37.785474],[-122.443666,37.785336],[-122.443466,37.785365],[-122.443479,37.785422],[-122.443464,37.785424],[-122.443482,37.785504],[-122.443461,37.785507],[-122.443496,37.785659],[-122.443641,37.785639],[-122.443625,37.785567],[-122.443687,37.785558],[-122.443702,37.785621],[-122.444424,37.785519],[-122.444419,37.785494],[-122.444499,37.785483],[-122.444476,37.785382],[-122.444209,37.785420],[-122.444201,37.785389],[-122.444092,37.785272]]]},""properties"":{}}",pre-code
4410,37.79177,-122.442205,2400,2,1942,4962434.3,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.442343,37.791594],[-122.441538,37.791697],[-122.441536,37.791688],[-122.441333,37.791714],[-122.441362,37.791858],[-122.441563,37.791832],[-122.441570,37.791863],[-122.441661,37.791851],[-122.441666,37.791876],[-122.441959,37.791839],[-122.441977,37.791927],[-122.442074,37.791915],[-122.442054,37.791816],[-122.442285,37.791786],[-122.442292,37.791822],[-122.442388,37.791810],[-122.442343,37.791594]]]},""properties"":{}}",moderate-code
8660,37.801115,-122.429864,4800,1,1941,2950961,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.430003,37.801254],[-122.429963,37.800999],[-122.429772,37.801018],[-122.429766,37.800977],[-122.429666,37.800987],[-122.429712,37.801282],[-122.430003,37.801254]]]},""properties"":{}}",moderate-code
15163,37.789013,-122.445405,2400,1,1892,2397726,RM1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.445496,37.788483],[-122.445048,37.788530],[-122.445073,37.788682],[-122.445147,37.788674],[-122.445160,37.788749],[-122.445097,37.788756],[-122.445104,37.788798],[-122.445294,37.788778],[-122.445273,37.788657],[-122.445149,37.788670],[-122.445141,37.788620],[-122.445383,37.788594],[-122.445427,37.788850],[-122.445297,37.788864],[-122.445307,37.788920],[-122.445379,37.788913],[-122.445287,37.789003],[-122.445328,37.788999],[-122.445338,37.789057],[-122.445399,37.789050],[-122.445410,37.789115],[-122.445294,37.789127],[-122.445275,37.789146],[-122.445146,37.789064],[-122.445175,37.789233],[-122.445655,37.789182],[-122.445639,37.789089],[-122.445704,37.789082],[-122.445584,37.789006],[-122.445496,37.788483]]]},""properties"":{}}",pre-code
15279,37.80553,-122.40996,20399,1,2015,10462543.1,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.410069,37.805206],[-122.409662,37.805246],[-122.409664,37.805259],[-122.409424,37.805283],[-122.409513,37.805848],[-122.409775,37.805822],[-122.409712,37.805424],[-122.409854,37.805410],[-122.409847,37.805364],[-122.409969,37.805352],[-122.409978,37.805412],[-122.409925,37.805418],[-122.409965,37.805672],[-122.410140,37.805655],[-122.410069,37.805206]]]},""properties"":{}}",high-code
2495,37.787673,-122.418658,37400,3,1921,5142500,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.419095,37.787479],[-122.418524,37.787539],[-122.418578,37.787863],[-122.419149,37.787803],[-122.419095,37.787479]]]},""properties"":{}}",pre-code
15370,37.797983,-122.407216,20315,4,1918,13893958.2,S2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.408553,37.797773],[-122.407131,37.797914],[-122.407155,37.798067],[-122.407209,37.798061],[-122.407215,37.798097],[-122.407818,37.798499],[-122.407822,37.798527],[-122.407888,37.798571],[-122.407914,37.798568],[-122.407860,37.798227],[-122.407908,37.798222],[-122.407966,37.798586],[-122.408691,37.798514],[-122.408629,37.798126],[-122.408609,37.798128],[-122.408553,37.797773]]]},""properties"":{}}",pre-code
15157,37.788999,-122.442172,2160,4,1899,10471914,RM1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.441846,37.788936],[-122.441860,37.789030],[-122.441762,37.789038],[-122.441783,37.789185],[-122.441880,37.789176],[-122.441878,37.789162],[-122.441973,37.789153],[-122.441958,37.789050],[-122.442043,37.789043],[-122.442048,37.789076],[-122.442155,37.789067],[-122.442159,37.789098],[-122.442252,37.789090],[-122.442231,37.788943],[-122.442130,37.788952],[-122.442126,37.788921],[-122.442017,37.788931],[-122.442016,37.788921],[-122.441846,37.788936]]]},""properties"":{}}",pre-code
7686,37.796691,-122.435695,3600,2,1912,2667578.7,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.435454,37.796240],[-122.435567,37.796762],[-122.435575,37.796761],[-122.435602,37.796885],[-122.435855,37.796851],[-122.435839,37.796780],[-122.435792,37.796787],[-122.435763,37.796657],[-122.435827,37.796648],[-122.435812,37.796581],[-122.435734,37.796592],[-122.435705,37.796456],[-122.435671,37.796461],[-122.435618,37.796218],[-122.435454,37.796240]]]},""properties"":{}}",pre-code
12673,37.783668,-122.416138,43733,6,2001,24026340,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.417596,37.784179],[-122.417558,37.783938],[-122.417280,37.783966],[-122.417286,37.783999],[-122.417084,37.784019],[-122.417064,37.783899],[-122.416599,37.783946],[-122.416618,37.784068],[-122.416341,37.784096],[-122.416330,37.784029],[-122.416454,37.784017],[-122.416431,37.783871],[-122.416261,37.783888],[-122.416239,37.783755],[-122.416266,37.783753],[-122.416238,37.783580],[-122.416050,37.783599],[-122.416137,37.784134],[-122.416150,37.784132],[-122.416185,37.784348],[-122.416739,37.784292],[-122.416710,37.784112],[-122.416945,37.784088],[-122.416970,37.784243],[-122.417596,37.784179]]]},""properties"":{}}",high-code
